game_id,play_id,posteam,drive,down,yardline_100,play_type,touchdown,td_team,two_point_attempt,field_goal_result,desc
2025_03_DET_BAL,3026.0,BAL,14.0,1.0,72.0,run,0.0,,0.0,,(14:52) (Shotgun) 8-L.Jackson right tackle to BAL 31 for 3 yards (34-A.Anzalone).
2025_03_DET_BAL,3048.0,BAL,14.0,2.0,69.0,pass,0.0,,0.0,,(14:15) (Shotgun) 8-L.Jackson pass incomplete short right to 4-Z.Flowers.
2025_03_DET_BAL,3071.0,BAL,14.0,3.0,69.0,pass,0.0,,0.0,,(14:11) (Shotgun) 8-L.Jackson pass deep middle to 7-R.Bateman to DET 49 for 20 yards (21-A.Robertson).
2025_03_DET_BAL,3096.0,BAL,14.0,1.0,49.0,run,0.0,,0.0,,"(13:26) 22-D.Henry right end to DET 46 for 3 yards (46-J.Campbell). PENALTY on DET-32-B.Branch, Low Block, 15 yards, enforced at DET 46."
2025_03_DET_BAL,3134.0,BAL,14.0,1.0,31.0,no_play,0.0,,0.0,,"(12:57) PENALTY on BAL-88-C.Kolar, False Start, 5 yards, enforced at DET 31 - No Play."
2025_03_DET_BAL,3158.0,BAL,14.0,1.0,36.0,pass,0.0,,0.0,,(12:57) (Shotgun) 8-L.Jackson pass incomplete short left to 10-D.Hopkins.
2025_03_DET_BAL,3181.0,BAL,14.0,2.0,36.0,pass,0.0,,0.0,,(12:54) (Shotgun) 8-L.Jackson pass deep middle to 7-R.Bateman to DET 20 for 16 yards (32-B.Branch).
2025_03_DET_BAL,3206.0,BAL,14.0,1.0,20.0,run,0.0,,0.0,,(12:14) (Shotgun) 8-L.Jackson right guard to DET 19 for 1 yard (98-D.Reader).
2025_03_DET_BAL,3228.0,BAL,14.0,2.0,19.0,pass,0.0,,0.0,,(11:35) (Shotgun) 8-L.Jackson sacked at DET 23 for -4 yards (53-T.Nowaske).
2025_03_DET_BAL,3263.0,BAL,14.0,3.0,23.0,pass,0.0,,0.0,,(10:38) (Shotgun) 8-L.Jackson sacked at DET 23 for 0 yards (55-D.Barnes).
2025_03_DET_BAL,3283.0,BAL,14.0,4.0,23.0,field_goal,0.0,,0.0,made,"(9:44) 33-T.Loop 41 yard field goal is GOOD, Center-46-N.Moore, Holder-11-J.Stout."
2025_03_DET_BAL,3445.0,BAL,16.0,1.0,79.0,run,0.0,,0.0,,"(8:31) (Shotgun) 22-D.Henry up the middle to BAL 21 for no gain (97-A.Hutchinson). FUMBLES (97-A.Hutchinson), touched at BAL 22, RECOVERED by DET-4-D.Reed at BAL 19. 4-D.Reed to BAL 16 for 3 yards (8-L.Jackson)."
2025_03_DET_BAL,3610.0,BAL,18.0,,35.0,kickoff,0.0,,0.0,,39-J.Bates kicks 55 yards from DET 35 to BAL 10. 26-R.Ali to BAL 31 for 21 yards (95-P.O'Connor; 55-D.Barnes).
2025_03_DET_BAL,3640.0,BAL,18.0,1.0,69.0,pass,0.0,,0.0,,(6:30) (Shotgun) 8-L.Jackson sacked at BAL 25 for -6 yards (97-A.Hutchinson).
2025_03_DET_BAL,3660.0,BAL,18.0,2.0,75.0,pass,0.0,,0.0,,(5:49) (Shotgun) 8-L.Jackson pass short left to 43-J.Hill to BAL 29 for 4 yards (6-T.Arnold; 34-A.Anzalone).
2025_03_DET_BAL,3685.0,BAL,18.0,3.0,71.0,run,0.0,,0.0,,(5:05) (Shotgun) 8-L.Jackson scrambles left guard to BAL 32 for 3 yards (96-A.Muhammad).
2025_03_DET_BAL,3707.0,BAL,18.0,4.0,68.0,punt,0.0,,0.0,,"(4:32) 11-J.Stout punts 38 yards to DET 30, Center-46-N.Moore, out of bounds."
2025_03_DET_BAL,3931.0,BAL,20.0,,35.0,kickoff,0.0,,0.0,,"39-J.Bates kicks 65 yards from DET 35 to end zone, Touchback to the BAL 35."
2025_03_DET_BAL,3948.0,BAL,20.0,1.0,65.0,pass,0.0,,0.0,,(1:42) (Shotgun) 8-L.Jackson pass incomplete deep left to 7-R.Bateman.
2025_03_DET_BAL,3971.0,BAL,20.0,2.0,65.0,pass,0.0,,0.0,,(1:37) (Shotgun) 8-L.Jackson sacked at BAL 19 for -16 yards (sack split by 34-A.Anzalone and 96-A.Muhammad).
2025_03_DET_BAL,3991.0,BAL,20.0,3.0,81.0,pass,0.0,,0.0,,"(1:03) (No Huddle, Shotgun) 8-L.Jackson pass short left to 43-J.Hill pushed ob at DET 44 for 37 yards (6-T.Arnold)."
2025_03_DET_BAL,4021.0,BAL,20.0,1.0,44.0,pass,0.0,,0.0,,(:51) (Shotgun) 8-L.Jackson pass short left to 7-R.Bateman ran ob at DET 30 for 14 yards.
2025_03_DET_BAL,4051.0,BAL,20.0,1.0,30.0,run,0.0,,0.0,,(:46) (Shotgun) 8-L.Jackson scrambles right end to DET 27 for 3 yards (32-B.Branch).
2025_03_DET_BAL,4073.0,BAL,20.0,2.0,27.0,pass,1.0,BAL,0.0,,"(:35) (Shotgun) 8-L.Jackson pass short left to 89-M.Andrews for 27 yards, TOUCHDOWN."
2025_03_DET_BAL,4116.0,BAL,20.0,,2.0,no_play,,,,,"TWO-POINT CONVERSION ATTEMPT. 8-L.Jackson pass to 89-M.Andrews is incomplete. ATTEMPT FAILS. Penalty on DET-32-B.Branch, Defensive Holding, offsetting, enforced at DET 2 - No Play. Penalty on BAL-77-D.Faalele, Ineligible Downfield Pass, offsetting."
2025_03_DET_BAL,4145.0,BAL,20.0,,2.0,pass,0.0,,1.0,,TWO-POINT CONVERSION ATTEMPT. 8-L.Jackson pass to 4-Z.Flowers is incomplete. ATTEMPT FAILS.
2026_02_NO_BAL,150.0,NO,2.0,1.0,76.0,run,0.0,,0.0,,(13:25) 3-T.Etienne right guard to NO 27 for 3 yards (91-T.Hendrickson).
2026_02_NO_BAL,172.0,NO,2.0,2.0,73.0,run,0.0,,0.0,,(12:46) 3-T.Etienne left guard to NO 33 for 6 yards (21-J.Hawkins; 0-R.Smith).
2026_02_NO_BAL,194.0,NO,2.0,3.0,67.0,run,0.0,,0.0,,(12:10) 43-C.Donaldson up the middle to NO 35 for 2 yards (14-K.Hamilton; 0-R.Smith).
2026_02_NO_BAL,216.0,NO,2.0,1.0,65.0,pass,0.0,,0.0,,(11:38) 6-T.Shough pass short left to 41-A.Kamara to NO 41 for 6 yards (0-R.Smith; 21-J.Hawkins).
2026_02_NO_BAL,241.0,NO,2.0,2.0,59.0,run,0.0,,0.0,,(11:01) 41-A.Kamara up the middle to NO 43 for 2 yards (96-B.Washington).
2026_02_NO_BAL,263.0,NO,2.0,3.0,57.0,pass,0.0,,0.0,,(10:22) (Shotgun) 6-T.Shough sacked at NO 36 for -7 yards (95-T.Robinson).
2026_02_NO_BAL,283.0,NO,2.0,4.0,64.0,punt,0.0,,0.0,,"(9:55) 17-R.Wright punts 40 yards to BAL 24, Center-46-S.Daly, downed by NO-38-J.Price."
2026_02_NO_BAL,647.0,NO,4.0,,35.0,kickoff,0.0,,0.0,,"33-T.Loop kicks 65 yards from BAL 35 to end zone, Touchback to the NO 35."
2026_02_NO_BAL,676.0,NO,4.0,1.0,65.0,no_play,0.0,,0.0,,"(2:52) PENALTY on NO-71-K.Banks, False Start, 5 yards, enforced at NO 35 - No Play."
2026_02_NO_BAL,700.0,NO,4.0,1.0,70.0,run,0.0,,0.0,,(2:52) (Shotgun) 41-A.Kamara right end to NO 34 for 4 yards (9-Z.Young).
2026_02_NO_BAL,722.0,NO,4.0,2.0,66.0,pass,0.0,,0.0,,"(2:20) (Shotgun) 6-T.Shough pass deep left to 12-C.Olave to BAL 46 for 20 yards (44-M.Humphrey). PENALTY on NO-12-C.Olave, Unsportsmanlike Conduct, 15 yards, enforced at BAL 46."
2026_02_NO_BAL,758.0,NO,4.0,1.0,61.0,pass,0.0,,0.0,,(1:53) (Shotgun) 6-T.Shough pass short left to 41-A.Kamara to NO 41 for 2 yards (32-T.Simpson).
2026_02_NO_BAL,783.0,NO,4.0,2.0,59.0,pass,0.0,,0.0,,(1:24) (No Huddle) 6-T.Shough pass short right to 41-A.Kamara pushed ob at NO 42 for 1 yard (2-N.Wiggins; 14-K.Hamilton).
2026_02_NO_BAL,808.0,NO,4.0,3.0,58.0,pass,0.0,,0.0,,(:49) (Shotgun) 6-T.Shough pass short left to 14-D.Vele to BAL 47 for 11 yards (14-K.Hamilton).
2026_02_NO_BAL,833.0,NO,4.0,1.0,47.0,pass,0.0,,0.0,,"(:23) (No Huddle, Shotgun) 6-T.Shough pass short left to 12-C.Olave to BAL 46 for 1 yard (32-T.Simpson)."
2026_02_NO_BAL,858.0,NO,4.0,,,,,,,,END QUARTER 1
2026_02_NO_BAL,878.0,NO,4.0,2.0,46.0,run,0.0,,0.0,,"(15:00) 6-T.Shough FUMBLES (Aborted) at NO 47, recovered by NO-3-T.Etienne at NO 47. 3-T.Etienne to NO 47 for no gain (32-T.Simpson)."
2026_02_NO_BAL,921.0,NO,4.0,3.0,53.0,pass,0.0,,0.0,,(14:20) (Shotgun) 6-T.Shough pass short middle to 83-J.Johnson to BAL 43 for 10 yards (29-C.Rivers).
2026_02_NO_BAL,946.0,NO,4.0,4.0,43.0,punt,0.0,,0.0,,"(13:38) 17-R.Wright punts 37 yards to BAL 6, Center-46-S.Daly, downed by NO-42-M.Reid."
2026_02_NO_BAL,1170.0,NO,6.0,1.0,61.0,pass,0.0,,0.0,,(10:10) 6-T.Shough pass incomplete short left to 12-C.Olave (44-M.Humphrey).
2026_02_NO_BAL,1200.0,NO,6.0,2.0,61.0,no_play,0.0,,0.0,,"(10:04) 6-T.Shough pass short right to 83-J.Johnson to NO 48 for 9 yards (0-R.Smith; 2-N.Wiggins). PENALTY on NO-18-B.Lance, Offensive Offside, 5 yards, enforced at NO 39 - No Play."
2026_02_NO_BAL,1236.0,NO,6.0,2.0,66.0,pass,0.0,,0.0,,(9:35) (Shotgun) 6-T.Shough pass short right to 41-A.Kamara pushed ob at NO 36 for 2 yards (2-N.Wiggins).
2026_02_NO_BAL,1271.0,NO,6.0,3.0,64.0,pass,0.0,,0.0,,(8:59) (Shotgun) 6-T.Shough pass deep middle to 14-D.Vele to BAL 35 for 29 yards (21-J.Hawkins).
2026_02_NO_BAL,1296.0,NO,6.0,1.0,35.0,pass,0.0,,0.0,,"(8:25) (No Huddle, Shotgun) 6-T.Shough pass incomplete short right [15-M.Green]."
2026_02_NO_BAL,1319.0,NO,6.0,2.0,35.0,run,0.0,,0.0,,(8:17) 41-A.Kamara up the middle to BAL 33 for 2 yards (32-T.Simpson).
2026_02_NO_BAL,1341.0,NO,6.0,3.0,33.0,pass,0.0,,0.0,,(7:34) (Shotgun) 6-T.Shough pass short middle to 12-C.Olave to BAL 22 for 11 yards (2-N.Wiggins).
2026_02_NO_BAL,1366.0,NO,6.0,1.0,22.0,run,0.0,,0.0,,(7:01) 41-A.Kamara right tackle to BAL 20 for 2 yards (9-Z.Young; 0-R.Smith).
2026_02_NO_BAL,1388.0,NO,6.0,2.0,20.0,run,0.0,,0.0,,(6:22) (Shotgun) 6-T.Shough right guard pushed ob at BAL 12 for 8 yards (32-T.Simpson).
2026_02_NO_BAL,1415.0,NO,6.0,1.0,12.0,run,0.0,,0.0,,(5:53) 41-A.Kamara left tackle to BAL 12 for no gain (98-T.Jones).
2026_02_NO_BAL,1442.0,NO,6.0,2.0,12.0,pass,0.0,,0.0,,(5:12) (Shotgun) 6-T.Shough pass short right to 41-A.Kamara to BAL 16 for -4 yards (29-C.Rivers).
2026_02_NO_BAL,1467.0,NO,6.0,3.0,16.0,run,0.0,,0.0,,(4:30) (Shotgun) 6-T.Shough scrambles right end pushed ob at BAL 5 for 11 yards (24-M.Starks).
2026_02_NO_BAL,1494.0,NO,6.0,4.0,5.0,field_goal,0.0,,0.0,made,"(3:49) 10-D.Carlson 23 yard field goal is GOOD, Center-46-S.Daly, Holder-17-R.Wright."
2026_02_NO_BAL,1817.0,NO,8.0,,35.0,kickoff,0.0,,0.0,,33-T.Loop kicks 62 yards from BAL 35 to NO 3. 19-B.Brown pushed ob at BAL 44 for 53 yards (33-T.Loop).
2026_02_NO_BAL,1857.0,NO,8.0,1.0,44.0,run,0.0,,0.0,,(:15) (Shotgun) 6-T.Shough up the middle to BAL 42 for 2 yards (95-T.Robinson).
2026_02_NO_BAL,1879.0,NO,8.0,2.0,42.0,pass,0.0,,0.0,,(:11) (Shotgun) 6-T.Shough pass short left to 14-D.Vele ran ob at BAL 29 for 13 yards.
2026_02_NO_BAL,1911.0,NO,8.0,1.0,29.0,pass,0.0,,0.0,,(:06) (Shotgun) 6-T.Shough pass incomplete short left.
2026_02_NO_BAL,1934.0,NO,8.0,2.0,29.0,field_goal,0.0,,0.0,made,"(:02) 10-D.Carlson 47 yard field goal is GOOD, Center-46-S.Daly, Holder-17-R.Wright."
2026_02_NO_BAL,1977.0,NO,9.0,,35.0,kickoff,0.0,,0.0,,33-T.Loop kicks 59 yards from BAL 35 to NO 6. 19-B.Brown to NO 26 for 20 yards (39-K.Jackson; 97-E.Burke).
2026_02_NO_BAL,2000.0,NO,9.0,1.0,74.0,run,0.0,,0.0,,(14:53) 3-T.Etienne up the middle to NO 34 for 8 yards (21-J.Hawkins).
2026_02_NO_BAL,2022.0,NO,9.0,2.0,66.0,no_play,0.0,,0.0,,"(14:17) (Shotgun) 6-T.Shough pass incomplete short right to 18-B.Lance. PENALTY on BAL-95-T.Robinson, Defensive Offside, 5 yards, enforced at NO 34 - No Play."
2026_02_NO_BAL,2056.0,NO,9.0,1.0,61.0,run,0.0,,0.0,,(14:13) 3-T.Etienne right end to NO 35 for -4 yards (15-M.Green).
2026_02_NO_BAL,2078.0,NO,9.0,2.0,65.0,run,0.0,,0.0,,"(13:35) (Shotgun) 6-T.Shough scrambles left end pushed ob at NO 36 for 1 yard (91-T.Hendrickson). Penalty on NO-51-C.Ruiz, Offensive Holding, declined."
2026_02_NO_BAL,2105.0,NO,9.0,3.0,64.0,pass,0.0,,0.0,,(13:07) (Shotgun) 6-T.Shough pass short right to 83-J.Johnson pushed ob at BAL 39 for 25 yards (2-N.Wiggins).
2026_02_NO_BAL,2147.0,NO,9.0,1.0,39.0,pass,0.0,,0.0,,(12:25) (Shotgun) 6-T.Shough pass short left to 3-T.Etienne pushed ob at BAL 33 for 6 yards (0-R.Smith).
2026_02_NO_BAL,2177.0,NO,9.0,2.0,33.0,pass,0.0,,0.0,,(11:57) (Shotgun) 6-T.Shough pass short right to 3-T.Etienne to BAL 33 for no gain (14-K.Hamilton; 2-N.Wiggins).
2026_02_NO_BAL,2207.0,NO,9.0,3.0,33.0,pass,0.0,,0.0,,(11:10) (Shotgun) 6-T.Shough pass incomplete deep left to 12-C.Olave.
2026_02_NO_BAL,2230.0,NO,9.0,4.0,33.0,field_goal,0.0,,0.0,made,"(11:05) 10-D.Carlson 51 yard field goal is GOOD, Center-46-S.Daly, Holder-17-R.Wright."
2026_02_NO_BAL,2726.0,NO,11.0,,35.0,kickoff,0.0,,0.0,,33-T.Loop kicks 57 yards from BAL 35 to NO 8. 38-J.Price to NO 26 for 18 yards (9-Z.Young).
2026_02_NO_BAL,2761.0,NO,11.0,1.0,74.0,pass,0.0,,0.0,,(3:19) 6-T.Shough sacked at NO 22 for -4 yards (91-T.Hendrickson).
2026_02_NO_BAL,2781.0,NO,11.0,2.0,78.0,no_play,0.0,,0.0,,"(2:32) (Shotgun) PENALTY on NO-71-K.Banks, False Start, 5 yards, enforced at NO 22 - No Play."
2026_02_NO_BAL,2805.0,NO,11.0,2.0,83.0,pass,0.0,,0.0,,(2:26) (Shotgun) 6-T.Shough pass incomplete short left to 41-A.Kamara.
2026_02_NO_BAL,2828.0,NO,11.0,3.0,83.0,pass,0.0,,0.0,,(2:20) (Shotgun) 6-T.Shough sacked at NO 9 for -8 yards (15-M.Green). NO-71-K.Banks was injured during the play.
2026_02_NO_BAL,2851.0,NO,11.0,4.0,91.0,punt,0.0,,0.0,,"(1:50) 17-R.Wright punts 40 yards to NO 49, Center-46-S.Daly, out of bounds."
2026_02_NO_BAL,3004.0,NO,,,,,,,,,END QUARTER 3
2026_02_NO_BAL,3024.0,NO,13.0,1.0,68.0,pass,0.0,,0.0,,(15:00) 6-T.Shough pass short left to 18-B.Lance to NO 40 for 8 yards (44-M.Humphrey).
2026_02_NO_BAL,3049.0,NO,13.0,2.0,60.0,run,0.0,,0.0,,(14:18) 3-T.Etienne left tackle to NO 42 for 2 yards (94-J.Jenkins; 96-B.Washington).
2026_02_NO_BAL,3071.0,NO,13.0,1.0,58.0,pass,0.0,,0.0,,(13:38) (Shotgun) 6-T.Shough pass short middle to 4-O.Delp to 50 for 8 yards (24-M.Starks).
2026_02_NO_BAL,3096.0,NO,13.0,2.0,50.0,run,0.0,,0.0,,(12:54) 41-A.Kamara left guard to BAL 44 for 6 yards (0-R.Smith; 14-K.Hamilton).
2026_02_NO_BAL,3118.0,NO,13.0,1.0,44.0,run,0.0,,0.0,,(12:17) 41-A.Kamara left tackle to BAL 42 for 2 yards (93-C.Campbell; 32-T.Simpson).
2026_02_NO_BAL,3145.0,NO,13.0,2.0,42.0,pass,0.0,,0.0,,"(11:39) (Shotgun) 6-T.Shough pass short right to 12-C.Olave to BAL 39 for 3 yards (14-K.Hamilton). Baltimore challenged the pass completion ruling, and the play was Upheld. The ruling on the field stands. (Timeout #1.)"
2026_02_NO_BAL,3170.0,NO,13.0,3.0,39.0,pass,0.0,,0.0,,(11:06) (Shotgun) 6-T.Shough pass short left to 12-C.Olave to BAL 27 for 12 yards (24-M.Starks).
2026_02_NO_BAL,3242.0,NO,13.0,1.0,27.0,run,0.0,,0.0,,(10:26) (Shotgun) 3-T.Etienne left guard to BAL 21 for 6 yards (0-R.Smith).
2026_02_NO_BAL,3264.0,NO,13.0,2.0,21.0,pass,1.0,NO,0.0,,"(9:47) (Shotgun) 6-T.Shough pass deep middle to 12-C.Olave for 21 yards, TOUCHDOWN."
2026_02_NO_BAL,3290.0,NO,13.0,,2.0,no_play,0.0,,0.0,,"TWO-POINT CONVERSION ATTEMPT. 6-T.Shough is sacked. ATTEMPT FAILS. PENALTY on BAL-21-J.Hawkins, Defensive Holding, 1 yard, enforced at BAL 2 - No Play."
2026_02_NO_BAL,3315.0,NO,13.0,,1.0,run,0.0,,1.0,,TWO-POINT CONVERSION ATTEMPT. 3-T.Etienne rushes right end. ATTEMPT SUCCEEDS.
2026_02_NO_BAL,3459.0,NO,15.0,1.0,68.0,run,0.0,,0.0,,(8:06) 3-T.Etienne right tackle to NO 32 for no gain (96-B.Washington; 14-K.Hamilton).
2026_02_NO_BAL,3495.0,NO,15.0,2.0,68.0,pass,0.0,,0.0,,(7:31) (Shotgun) 6-T.Shough pass short right to 12-C.Olave to NO 47 for 15 yards (14-K.Hamilton; 2-N.Wiggins).
2026_02_NO_BAL,3520.0,NO,15.0,1.0,53.0,pass,0.0,,0.0,,(6:49) (Shotgun) 6-T.Shough pass incomplete short right to 14-D.Vele (98-T.Jones).
2026_02_NO_BAL,3543.0,NO,15.0,2.0,53.0,run,0.0,,0.0,,(6:46) (Shotgun) 3-T.Etienne left tackle to BAL 49 for 4 yards (14-K.Hamilton).
2026_02_NO_BAL,3565.0,NO,15.0,3.0,49.0,pass,0.0,,0.0,,(6:06) (Shotgun) 6-T.Shough pass short middle to 14-D.Vele to BAL 44 for 5 yards (14-K.Hamilton).
2026_02_NO_BAL,3590.0,NO,15.0,4.0,44.0,run,0.0,,0.0,,(5:41) (No Huddle) 6-T.Shough up the middle to BAL 43 for 1 yard (14-K.Hamilton).
2026_02_NO_BAL,3612.0,NO,15.0,1.0,43.0,pass,0.0,,0.0,,(4:55) (Shotgun) 6-T.Shough pass short right to 81-K.Austin ran ob at BAL 36 for 7 yards.
2026_02_NO_BAL,3637.0,NO,15.0,2.0,36.0,run,0.0,,0.0,,(4:50) 41-A.Kamara right tackle to BAL 35 for 1 yard (94-J.Jenkins).
2026_02_NO_BAL,3659.0,NO,15.0,3.0,35.0,pass,0.0,,0.0,,(4:13) (Shotgun) 6-T.Shough pass short left to 12-C.Olave to BAL 32 for 3 yards (44-M.Humphrey).
2026_02_NO_BAL,3684.0,NO,15.0,1.0,32.0,run,0.0,,0.0,,(3:29) 41-A.Kamara right tackle to BAL 36 for -4 yards (14-K.Hamilton).
2026_02_NO_BAL,3706.0,NO,15.0,2.0,36.0,pass,0.0,,0.0,,(2:48) (Shotgun) 6-T.Shough pass short left to 14-D.Vele to BAL 30 for 6 yards (44-M.Humphrey).
2026_02_NO_BAL,3731.0,NO,15.0,3.0,30.0,pass,0.0,,0.0,,"(2:03) (Shotgun) 6-T.Shough pass short right to 83-J.Johnson to BAL 5 for 25 yards (21-J.Hawkins). PENALTY on BAL-91-T.Hendrickson, Roughing the Passer, 3 yards, enforced at BAL 5."
2026_02_NO_BAL,3772.0,NO,15.0,1.0,2.0,no_play,0.0,,0.0,,"(1:54) (Shotgun) PENALTY on NO-87-N.Fant, False Start, 5 yards, enforced at BAL 2 - No Play."
2026_02_NO_BAL,3813.0,NO,15.0,1.0,7.0,pass,0.0,,0.0,,(1:54) (Shotgun) 6-T.Shough pass incomplete short left to 14-D.Vele.
2026_02_NO_BAL,3836.0,NO,15.0,2.0,7.0,pass,0.0,,0.0,,"(1:50) (Shotgun) 6-T.Shough pass short left to 83-J.Johnson to BAL 1 for 6 yards (24-M.Starks; 0-R.Smith). The Replay Official reviewed the short of the goal line ruling, and the play was Upheld. The ruling on the field stands."
2026_02_NO_BAL,3862.0,NO,15.0,3.0,1.0,run,0.0,,0.0,,(1:40) 6-T.Shough up the middle to BAL 1 for no gain (14-K.Hamilton).
2026_02_NO_BAL,3928.0,NO,15.0,4.0,1.0,run,1.0,NO,0.0,,"(1:32) 6-T.Shough up the middle for 1 yard, TOUCHDOWN. The Replay Official reviewed the runner broke the plane ruling, and the play was Upheld. The ruling on the field stands."
2026_02_NO_BAL,3985.0,NO,15.0,,15.0,extra_point,0.0,,0.0,,"10-D.Carlson extra point is GOOD, Center-46-S.Daly, Holder-17-R.Wright."
2026_02_NO_BAL,4168.0,NO,17.0,1.0,91.0,qb_kneel,0.0,,0.0,,(:13) 6-T.Shough kneels to NO 8 for -1 yards.
2026_02_NO_BAL,4190.0,NO,17.0,,,,,,,,END GAME
