game_id,play_id,posteam,down,rush_attempt,pass_attempt,two_point_attempt,touchdown,td_team,first_down,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,desc
2024_01_ARI_BUF,1429.0,ARI,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(4:09) (Shotgun) 33-T.Benson right end to BUF 10 for 3 yards (99-C.Toohill, 42-Do.Williams)."
2024_01_ARI_BUF,1451.0,ARI,2.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,(3:25) (Shotgun) 1-K.Murray pass short left to 85-T.McBride to BUF 3 for 7 yards (3-D.Hamlin; 39-C.Lewis).
2024_01_ARI_BUF,1476.0,ARI,1.0,1.0,0.0,0.0,1.0,ARI,1.0,1.0,0.0,0.0,0.0,0.0,"(2:44) (Shotgun) 6-J.Conner right guard for 3 yards, TOUCHDOWN."
2024_01_ARI_BUF,1499.0,ARI,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"5-M.Prater extra point is GOOD, Center-46-A.Brewer, Holder-12-B.Gillikin."
2024_01_ARI_BUF,1863.0,ARI,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"2-T.Bass kicks 61 yards from BUF 35 to ARI 4. 20-D.Dallas MUFFS catch, and recovers at ARI 2. 20-D.Dallas to ARI 4 for 2 yards (99-C.Toohill)."
2024_01_ARI_BUF,1886.0,ARI,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(:11) 1-K.Murray kneels to ARI 3 for -1 yards.
2024_01_ARI_BUF,2257.0,ARI,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"2-T.Bass kicks 65 yards from BUF 35 to end zone, Touchback to the ARI 30. Kick through end zone."
2024_01_ARI_BUF,2291.0,ARI,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(9:51) (Shotgun) 6-J.Conner left end pushed ob at ARI 32 for 2 yards (43-T.Bernard).
2024_01_ARI_BUF,2318.0,ARI,2.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(9:20) (Shotgun) 6-J.Conner right end to ARI 34 for 2 yards (39-C.Lewis).
2024_01_ARI_BUF,2340.0,ARI,3.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,(8:41) (Shotgun) 1-K.Murray sacked at ARI 26 for -8 yards (50-G.Rousseau).
2024_01_ARI_BUF,2360.0,ARI,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(8:03) 12-B.Gillikin punts 50 yards to BUF 24, Center-46-A.Brewer. 29-B.Codrington to BUF 31 for 7 yards (16-M.Melton)."
2024_01_ARI_BUF,2494.0,ARI,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(6:16) (Shotgun) 1-K.Murray pass short right to 4-G.Dortch to ARI 24 for 3 yards (39-C.Lewis) [92-Da.Jones].
2024_01_ARI_BUF,2527.0,ARI,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(5:32) (No Huddle, Shotgun) 1-K.Murray sacked at ARI 19 for -5 yards (50-G.Rousseau). FUMBLES (50-G.Rousseau) [50-G.Rousseau], RECOVERED by BUF-42-Do.Williams at ARI 21."
2024_01_ARI_BUF,2699.0,ARI,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"2-T.Bass kicks 65 yards from BUF 35 to end zone, Touchback to the ARI 30. Kick through end zone."
2024_01_ARI_BUF,2727.0,ARI,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(2:37) (Shotgun) 6-J.Conner up the middle to ARI 33 for 3 yards (39-C.Lewis, 43-T.Bernard)."
2024_01_ARI_BUF,2749.0,ARI,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(1:59) (Shotgun) 1-K.Murray pass incomplete deep right to 85-T.McBride (9-T.Rapp). Thrown behind receiver at BUF 46.
2024_01_ARI_BUF,2776.0,ARI,3.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,(1:53) (Shotgun) 1-K.Murray scrambles left end ran ob at BUF 38 for 29 yards (47-C.Benford).
2024_01_ARI_BUF,2808.0,ARI,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,(1:11) (Shotgun) 6-J.Conner up the middle to BUF 18 for 20 yards (57-A.Epenesa; 3-D.Hamlin).
2024_01_ARI_BUF,2830.0,ARI,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(:28) (Shotgun) 4-G.Dortch left end pushed ob at BUF 14 for 4 yards (42-Do.Williams).
2024_01_ARI_BUF,2857.0,ARI,,,,,,,,,,,,,END QUARTER 3
2024_01_ARI_BUF,2877.0,ARI,2.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(15:00) (Shotgun) 6-J.Conner right tackle to BUF 12 for 2 yards (92-Da.Jones; 39-C.Lewis).
2024_01_ARI_BUF,2899.0,ARI,3.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,(14:18) (Shotgun) 6-J.Conner left end to BUF 12 for no gain (39-C.Lewis).
2024_01_ARI_BUF,2921.0,ARI,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(13:35) 5-M.Prater 31 yard field goal is GOOD, Center-46-A.Brewer, Holder-12-B.Gillikin. ** Injury Update: ARI-74-I.Adams has returned to the game."
2024_01_ARI_BUF,3273.0,ARI,,0.0,0.0,0.0,1.0,ARI,0.0,0.0,0.0,0.0,0.0,0.0,"2-T.Bass kicks 61 yards from BUF 35 to ARI 4. 20-D.Dallas for 96 yards, TOUCHDOWN."
2024_01_ARI_BUF,3304.0,ARI,,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TWO-POINT CONVERSION ATTEMPT. 6-J.Conner rushes right guard. ATTEMPT SUCCEEDS.
2024_01_ARI_BUF,3541.0,ARI,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(5:17) (Shotgun) 1-K.Murray pass incomplete short left to 85-T.McBride.
2024_01_ARI_BUF,3581.0,ARI,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(5:13) (Shotgun) 1-K.Murray pass incomplete short right to 6-J.Conner (92-Da.Jones). Pass batted at line.
2024_01_ARI_BUF,3608.0,ARI,3.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,(5:08) (Shotgun) 1-K.Murray sacked at ARI 14 for -5 yards (40-V.Miller).
2024_01_ARI_BUF,3628.0,ARI,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(4:36) 12-B.Gillikin punts 28 yards to ARI 42, Center-46-A.Brewer, out of bounds."
2024_01_ARI_BUF,3790.0,ARI,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"2-T.Bass kicks 61 yards from BUF 35 to ARI 4, out of bounds. PENALTY on BUF-2-T.Bass, Kickoff Out of Bounds, placed at ARI 40."
2024_01_ARI_BUF,3806.0,ARI,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(1:56) (Shotgun) 1-K.Murray pass incomplete deep right to 14-Mi.Wilson.
2024_01_ARI_BUF,3845.0,ARI,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(1:51) (Shotgun) 1-K.Murray pass short right to 85-T.McBride to ARI 45 for 5 yards (43-T.Bernard).
2024_01_ARI_BUF,3870.0,ARI,3.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,"(1:33) (No Huddle, Shotgun) 1-K.Murray pass short left to 4-G.Dortch pushed ob at BUF 43 for 12 yards (39-C.Lewis)."
2024_01_ARI_BUF,3900.0,ARI,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(1:28) (Shotgun) 1-K.Murray pass short left to 85-T.McBride to BUF 39 for 4 yards (42-Do.Williams).
2024_01_ARI_BUF,3925.0,ARI,2.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,"(1:10) (No Huddle, Shotgun) 1-K.Murray pass short right to 4-G.Dortch pushed ob at BUF 32 for 7 yards (42-Do.Williams)."
2024_01_ARI_BUF,3955.0,ARI,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(:44) (No Huddle, Shotgun) 1-K.Murray pass incomplete short left to 85-T.McBride."
2024_01_ARI_BUF,4001.0,ARI,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(:40) (Shotgun) 1-K.Murray pass incomplete short middle to 4-G.Dortch. Receiver fell during route.
2024_01_ARI_BUF,4033.0,ARI,3.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,(:36) (Shotgun) 6-J.Conner right guard to BUF 29 for 3 yards (42-Do.Williams).
2024_01_ARI_BUF,4062.0,ARI,4.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(:32) (Shotgun) 1-K.Murray pass incomplete deep left to 4-G.Dortch (46-J.Ingram). Receiver and coverage along sideline at BUF 2.
2024_01_WAS_TB,259.0,WAS,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"5-J.Camarda kicks 65 yards from TB 35 to end zone, Touchback to the WAS 30."
2024_01_WAS_TB,283.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(11:34) (Shotgun) 5-J.Daniels FUMBLES (Aborted) at WAS 21, touched at WAS 19, ball out of bounds at WAS 15."
2024_01_WAS_TB,315.0,WAS,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(10:57) (Shotgun) 5-J.Daniels pass short left to 8-B.Robinson to WAS 19 for 4 yards (35-J.Dean; 23-T.Smith).
2024_01_WAS_TB,340.0,WAS,3.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"(10:17) (No Huddle, Shotgun) 5-J.Daniels scrambles left end pushed ob at WAS 23 for 4 yards (35-J.Dean)."
2024_01_WAS_TB,367.0,WAS,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(9:41) 10-T.Way punts 54 yards to TB 23, Center-69-T.Ott. 10-T.Palmer pushed ob at TB 38 for 15 yards (26-J.McNichols)."
2024_01_WAS_TB,661.0,WAS,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"5-J.Camarda kicks 65 yards from TB 35 to end zone, Touchback to the WAS 30."
2024_01_WAS_TB,685.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(5:08) (Shotgun) 8-B.Robinson up the middle to WAS 32 for 2 yards (96-G.Gaines; 31-A.Winfield).
2024_01_WAS_TB,707.0,WAS,2.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,"(4:41) (No Huddle, Shotgun) 5-J.Daniels scrambles right end to WAS 41 for 9 yards (31-A.Winfield)."
2024_01_WAS_TB,729.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(3:56) 8-B.Robinson left tackle to WAS 40 for -1 yards (50-V.Vea, 92-W.Gholston)."
2024_01_WAS_TB,751.0,WAS,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(3:20) (No Huddle, Shotgun) 5-J.Daniels pass short right to 86-Z.Ertz to WAS 47 for 7 yards (54-L.David)."
2024_01_WAS_TB,776.0,WAS,3.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,"(2:40) (No Huddle, Shotgun) 5-J.Daniels scrambles left end ran ob at TB 36 for 17 yards."
2024_01_WAS_TB,803.0,WAS,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(2:03) (No Huddle, Shotgun) 5-J.Daniels pass short right to 12-L.McCaffrey to TB 36 for no gain (27-Z.McCollum)."
2024_01_WAS_TB,828.0,WAS,2.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(1:21) (No Huddle, Shotgun) 8-B.Robinson right end to TB 32 for 4 yards (54-L.David; 3-J.Whitehead)."
2024_01_WAS_TB,850.0,WAS,3.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(:45) (Shotgun) 5-J.Daniels pass short right to 8-B.Robinson to TB 11 for 21 yards (8-S.Dennis). PENALTY on WAS-14-O.Zaccheaus, Illegal Block Above the Waist, 10 yards, enforced at TB 19."
2024_01_WAS_TB,886.0,WAS,3.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,(:24) (Shotgun) 5-J.Daniels pass incomplete short right to 14-O.Zaccheaus.
2024_01_WAS_TB,909.0,WAS,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(:21) 3-C.York 47 yard field goal is No Good, Wide Right, Center-69-T.Ott, Holder-10-T.Way."
2024_01_WAS_TB,1210.0,WAS,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,5-J.Camarda kicks 63 yards from TB 35 to WAS 2. 30-A.Ekeler to WAS 26 for 24 yards (8-S.Dennis).
2024_01_WAS_TB,1245.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(10:47) (Shotgun) 8-B.Robinson left guard to WAS 28 for 2 yards (54-L.David; 43-C.Braswell).
2024_01_WAS_TB,1267.0,WAS,2.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,"(10:10) (No Huddle, Shotgun) 5-J.Daniels scrambles left end to WAS 44 for 16 yards (3-J.Whitehead)."
2024_01_WAS_TB,1289.0,WAS,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(9:29) (No Huddle) 5-J.Daniels pass incomplete short middle to 87-J.Bates. Penalty on WAS-71-A.Wylie, Ineligible Downfield Pass, declined."
2024_01_WAS_TB,1323.0,WAS,2.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,"(9:24) (No Huddle, Shotgun) 5-J.Daniels pass short middle to 30-A.Ekeler to TB 34 for 22 yards (3-J.Whitehead)."
2024_01_WAS_TB,1348.0,WAS,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(8:35) (Shotgun) 5-J.Daniels pass incomplete deep left to 17-T.McLaurin.
2024_01_WAS_TB,1371.0,WAS,2.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,"(8:29) (Shotgun) 5-J.Daniels scrambles right guard to TB 22 for 12 yards (31-A.Winfield). PENALTY on TB-31-A.Winfield, Unnecessary Roughness, 11 yards, enforced at TB 22."
2024_01_WAS_TB,1411.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(8:01) (Shotgun) 30-A.Ekeler left guard to TB 7 for 4 yards (52-K.Britt; 50-V.Vea).
2024_01_WAS_TB,1433.0,WAS,2.0,1.0,0.0,0.0,1.0,WAS,1.0,1.0,0.0,0.0,0.0,0.0,"(7:23) (Shotgun) 8-B.Robinson left tackle for 7 yards, TOUCHDOWN."
2024_01_WAS_TB,1456.0,WAS,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"3-C.York extra point is GOOD, Center-69-T.Ott, Holder-10-T.Way."
2024_01_WAS_TB,1856.0,WAS,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,5-J.Camarda kicks 61 yards from TB 35 to WAS 4. 30-A.Ekeler to WAS 28 for 24 yards (51-J.Russell).
2024_01_WAS_TB,1886.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(:11) 5-J.Daniels kneels to WAS 26 for -2 yards.
2024_01_WAS_TB,1928.0,WAS,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"5-J.Camarda kicks 65 yards from TB 35 to end zone, Touchback to the WAS 30."
2024_01_WAS_TB,1945.0,WAS,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(15:00) (Shotgun) 5-J.Daniels pass incomplete deep left to 17-T.McLaurin.
2024_01_WAS_TB,1968.0,WAS,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(14:55) (Shotgun) 5-J.Daniels pass incomplete short middle to 86-Z.Ertz (3-J.Whitehead).
2024_01_WAS_TB,1991.0,WAS,3.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,"(14:51) (Shotgun) 5-J.Daniels sacked ob at WAS 28 for -2 yards (9-J.Tryon). PENALTY on TB-23-T.Smith, Defensive Holding, 5 yards, enforced at WAS 30 - No Play."
2024_01_WAS_TB,2041.0,WAS,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(14:38) (Shotgun) 5-J.Daniels pass short right to 80-J.Crowder pushed ob at WAS 40 for 5 yards (52-K.Britt).
2024_01_WAS_TB,2082.0,WAS,2.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,(14:15) (Shotgun) 5-J.Daniels scrambles right tackle to TB 49 for 11 yards (3-J.Whitehead).
2024_01_WAS_TB,2104.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(13:31) (No Huddle, Shotgun) 8-B.Robinson up the middle to TB 46 for 3 yards (3-J.Whitehead)."
2024_01_WAS_TB,2126.0,WAS,2.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(13:06) (No Huddle, Shotgun) Direct snap to 8-B.Robinson. 8-B.Robinson right guard to TB 40 for 6 yards (52-K.Britt; 95-C.Brewer). TB-34-B.Hall was injured during the play."
2024_01_WAS_TB,2155.0,WAS,3.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"(12:37) 73-T.Scott reported in as eligible. 8-B.Robinson up the middle to TB 40 for no gain (52-K.Britt, 31-A.Winfield)."
2024_01_WAS_TB,2189.0,WAS,4.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,(11:51) 73-T.Scott reported in as eligible. 5-J.Daniels left end pushed ob at TB 38 for 2 yards (54-L.David).
2024_01_WAS_TB,2229.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(11:31) (Shotgun) 5-J.Daniels left guard to TB 36 for 2 yards (50-V.Vea).
2024_01_WAS_TB,2251.0,WAS,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(10:51) (No Huddle, Shotgun) 5-J.Daniels sacked at TB 45 for -9 yards (9-J.Tryon). FUMBLES (9-J.Tryon) [9-J.Tryon], recovered by WAS-63-T.Biadasz at TB 46. TB-54-L.David was injured during the play."
2024_01_WAS_TB,2281.0,WAS,3.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,(10:15) (Shotgun) 5-J.Daniels pass short left to 12-L.McCaffrey to TB 38 for 8 yards (3-J.Whitehead; 8-S.Dennis).
2024_01_WAS_TB,2321.0,WAS,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(9:26) 3-C.York 56 yard field goal is No Good, Wide Right, Center-69-T.Ott, Holder-10-T.Way."
2024_01_WAS_TB,2528.0,WAS,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"5-J.Camarda kicks 65 yards from TB 35 to end zone, Touchback to the WAS 30."
2024_01_WAS_TB,2552.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(7:11) (Shotgun) 8-B.Robinson up the middle to WAS 35 for 5 yards (54-L.David). ** Injury Update: TB-54-L.David has returned to the game.
2024_01_WAS_TB,2574.0,WAS,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(6:36) (No Huddle, Shotgun) 5-J.Daniels pass incomplete short right to 8-B.Robinson."
2024_01_WAS_TB,2597.0,WAS,3.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"(6:33) (No Huddle, Shotgun) 5-J.Daniels pass incomplete short right to 14-O.Zaccheaus (29-C.Izien)."
2024_01_WAS_TB,2623.0,WAS,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(6:29) 10-T.Way punts 41 yards to TB 24, Center-69-T.Ott, downed by WAS-32-M.Walker."
2024_01_WAS_TB,2735.0,WAS,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(4:48) (Shotgun) 5-J.Daniels pass short middle to 86-Z.Ertz to WAS 49 for 9 yards (54-L.David).
2024_01_WAS_TB,2767.0,WAS,2.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,"(4:15) (No Huddle, Shotgun) 8-B.Robinson right guard to TB 45 for 6 yards (52-K.Britt)."
2024_01_WAS_TB,2789.0,WAS,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(3:35) (Shotgun) 5-J.Daniels pass short left to 17-T.McLaurin to TB 39 for 6 yards (98-A.Nelson).
2024_01_WAS_TB,2814.0,WAS,2.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,"(2:54) (No Huddle, Shotgun) 8-B.Robinson up the middle to TB 33 for 6 yards (31-A.Winfield)."
2024_01_WAS_TB,2836.0,WAS,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,"(2:34) (No Huddle, Shotgun) 5-J.Daniels pass short right to 8-B.Robinson to TB 1 for 32 yards (31-A.Winfield)."
2024_01_WAS_TB,2868.0,WAS,1.0,1.0,0.0,0.0,1.0,WAS,1.0,1.0,0.0,0.0,0.0,0.0,"(1:55) (No Huddle, Shotgun) 5-J.Daniels right tackle for 1 yard, TOUCHDOWN."
2024_01_WAS_TB,2891.0,WAS,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"3-C.York extra point is GOOD, Center-69-T.Ott, Holder-10-T.Way."
2024_01_WAS_TB,3114.0,WAS,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"5-J.Camarda kicks 65 yards from TB 35 to end zone, Touchback to the WAS 30. PENALTY on WAS-86-Z.Ertz, Illegal Formation, 5 yards, enforced at WAS 30."
2024_01_WAS_TB,3142.0,WAS,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,(14:55) (Shotgun) 5-J.Daniels pass short left to 30-A.Ekeler to WAS 36 for 11 yards (35-J.Dean).
2024_01_WAS_TB,3168.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(14:14) (No Huddle, Shotgun) 5-J.Daniels left end to WAS 40 for 4 yards (9-J.Tryon)."
2024_01_WAS_TB,3190.0,WAS,2.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,"(13:34) (No Huddle, Shotgun) 5-J.Daniels pass incomplete short right to 12-L.McCaffrey. PENALTY on TB-8-S.Dennis, Defensive Pass Interference, 5 yards, enforced at WAS 40 - No Play."
2024_01_WAS_TB,3224.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(13:30) (No Huddle, Shotgun) 5-J.Daniels right end to WAS 48 for 3 yards (29-C.Izien). FUMBLES (29-C.Izien), ball out of bounds at WAS 48."
2024_01_WAS_TB,3251.0,WAS,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(12:41) (No Huddle, Shotgun) 5-J.Daniels sacked at WAS 35 for -13 yards (8-S.Dennis)."
2024_01_WAS_TB,3271.0,WAS,3.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"(11:57) (No Huddle, Shotgun) 5-J.Daniels pass short left to 30-A.Ekeler to WAS 47 for 12 yards (8-S.Dennis)."
2024_01_WAS_TB,3296.0,WAS,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(11:15) 10-T.Way punts 44 yards to TB 9, Center-69-T.Ott, out of bounds."
2024_01_WAS_TB,3644.0,WAS,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"5-J.Camarda kicks 65 yards from TB 35 to end zone, Touchback to the WAS 30."
2024_01_WAS_TB,3661.0,WAS,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,(3:29) (Shotgun) 5-J.Daniels pass short left to 17-T.McLaurin to WAS 41 for 11 yards (35-J.Dean).
2024_01_WAS_TB,3686.0,WAS,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,"(3:09) (No Huddle, Shotgun) 5-J.Daniels pass short right to 14-O.Zaccheaus pushed ob at TB 44 for 15 yards (29-C.Izien)."
2024_01_WAS_TB,3716.0,WAS,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(3:04) (No Huddle, Shotgun) 5-J.Daniels pass short right to 30-A.Ekeler to TB 37 for 7 yards (95-C.Brewer)."
2024_01_WAS_TB,3741.0,WAS,2.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,"(2:32) (No Huddle, Shotgun) 30-A.Ekeler right guard to TB 31 for 6 yards (31-A.Winfield; 8-S.Dennis)."
2024_01_WAS_TB,3763.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(2:09) (No Huddle, Shotgun) 5-J.Daniels scrambles left end ran ob at TB 23 for 8 yards (8-S.Dennis)."
2024_01_WAS_TB,3790.0,WAS,2.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,"(2:01) (No Huddle, Shotgun) 5-J.Daniels pass short left to 86-Z.Ertz pushed ob at TB 11 for 12 yards (35-J.Dean)."
2024_01_WAS_TB,3820.0,WAS,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,(1:56) (Shotgun) 5-J.Daniels pass short middle to 12-L.McCaffrey to TB 1 for 10 yards (23-T.Smith; 3-J.Whitehead).
2024_01_WAS_TB,3862.0,WAS,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(1:38) (No Huddle, Shotgun) 5-J.Daniels left guard for 1 yard, TOUCHDOWN. The Replay Official reviewed the runner broke the plane ruling, and the play was REVERSED. (No Huddle, Shotgun) 5-J.Daniels left guard to TB 1 for no gain (3-J.Whitehead; 98-A.Nelson)."
