play_id,desc,season,season_type,week,game_id,game_date,home_team,away_team,posteam,defteam,home_score,away_score,yardline_100,down,ydstogo,drive,play_type,yards_gained,rush_attempt,pass_attempt,complete_pass,sack,two_point_attempt,touchdown,field_goal_result,extra_point_result,two_point_conv_result,td_team,posteam_score_post,defteam_score_post,interception,fumble_lost,first_down,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,fumbled_1_team,fumbled_2_team,fumble_recovery_1_team,fumble_recovery_2_team,touchback,penalty_team,penalty_yards,success
3170.0,(6:50) 8-M.Schaub pass short right to 88-J.Putzier to IND 29 for 11 yards (28-M.Jackson).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,40.0,2.0,15.0,18.0,pass,11.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3194.0,"(6:04) 8-M.Schaub sacked at IND 35 for -6 yards (96-K.Dawson). FUMBLES (96-K.Dawson), recovered by HOU-69-C.Pitts at IND 34. 69-C.Pitts to IND 34 for no gain (98-R.Mathis).",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,29.0,3.0,4.0,18.0,pass,-5.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOU,,HOU,,0.0,,,0.0
3223.0,(5:17) 8-M.Schaub pass short right to 11-A.Davis to IND 25 for 9 yards (26-K.Hayden).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,34.0,4.0,9.0,18.0,pass,9.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3247.0,(4:37) 8-M.Schaub pass short left to 11-A.Davis to IND 17 for 8 yards (28-M.Jackson).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,25.0,1.0,10.0,18.0,pass,8.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3271.0,(4:04) 35-S.Gado left guard to IND 13 for 4 yards (95-D.Reid; 60-J.Charleston).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,17.0,2.0,2.0,18.0,run,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3293.0,(3:35) 8-M.Schaub pass short right to 81-O.Daniels to IND 1 for 12 yards (41-A.Bethea).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,13.0,1.0,10.0,18.0,pass,12.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3339.0,"(2:53) 8-M.Schaub pass short left to 44-V.Leach for 1 yard, TOUCHDOWN.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,1.0,1.0,1.0,18.0,pass,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,HOU,23.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3369.0,"3-K.Brown extra point is GOOD, Center-48-B.Pittman, Holder-1-M.Turk.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,2.0,,0.0,18.0,extra_point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,good,,,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3646.0,"(:19) (Shotgun) 8-M.Schaub sacked at HOU 8 for -12 yards (98-R.Mathis, 93-D.Freeney).",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,80.0,1.0,10.0,20.0,pass,-12.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3665.0,END GAME,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,,,0.0,20.0,,,,,,,,,,,,,24.0,30.0,,,,,,,,,,,,,0.0,,,
344.0,"6-Y.Koo kicks 65 yards from ATL 35 to end zone, Touchback to the NO 30.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,35.0,,0.0,2.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,1.0
368.0,(11:13) (Shotgun) 4-D.Carr pass short middle to 12-C.Olave ran ob at NO 48 for 18 yards (24-A.Terrell).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,70.0,1.0,10.0,2.0,pass,18.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
398.0,(10:44) (No Huddle) 41-A.Kamara left tackle to ATL 47 for 5 yards (44-T.Andersen; 90-D.Onyemata).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,52.0,1.0,10.0,2.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
420.0,(10:19) (No Huddle) 4-D.Carr pass short left to 12-C.Olave to ATL 44 for 3 yards (21-M.Hughes).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,47.0,2.0,5.0,2.0,pass,3.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
445.0,(9:39) 7-T.Hill right end to ATL 39 for 5 yards (44-T.Andersen).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,44.0,3.0,2.0,2.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,,,1.0
472.0,(9:00) (Shotgun) 4-D.Carr pass short left to 41-A.Kamara to ATL 36 for 3 yards (50-J.Smith-Williams; 96-Z.Harrison).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,39.0,1.0,10.0,2.0,pass,3.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
497.0,"(8:22) 41-A.Kamara right tackle to ATL 23 for 13 yards (44-T.Andersen). PENALTY on ATL-93-K.Street, Defensive Holding, 5 yards, enforced at ATL 23.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,36.0,2.0,7.0,2.0,run,13.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,0.0,ATL,5.0,1.0
535.0,(8:00) (Shotgun) Direct snap to 7-T.Hill. 7-T.Hill right tackle to ATL 15 for 3 yards (96-Z.Harrison; 44-T.Andersen).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,18.0,1.0,10.0,2.0,run,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
559.0,(7:19) 22-R.Shaheed right end pushed ob at ATL 2 for 13 yards (3-J.Bates).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,15.0,2.0,7.0,2.0,run,13.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
586.0,"(6:43) (Shotgun) 74-O.Udoh reported in as eligible. Direct snap to 7-T.Hill. 7-T.Hill right tackle for 2 yards, TOUCHDOWN.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,2.0,1.0,2.0,2.0,run,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,NO,6.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
627.0,"19-B.Grupe extra point is GOOD, Center-49-Z.Wood, Holder-43-M.Hayball.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,15.0,,0.0,2.0,extra_point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,good,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
811.0,(4:43) 4-D.Carr pass short left to 12-C.Olave to ATL 44 for 9 yards (21-M.Hughes).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,53.0,1.0,10.0,4.0,pass,9.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
848.0,(4:21) (No Huddle) 41-A.Kamara up the middle to ATL 36 for 8 yards (55-K.Elliss).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,44.0,2.0,1.0,4.0,run,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
870.0,(3:57) (No Huddle) 4-D.Carr pass short left to 22-R.Shaheed to ATL 30 for 6 yards (21-M.Hughes).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,36.0,1.0,10.0,4.0,pass,6.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
895.0,(3:12) 7-T.Hill right tackle to ATL 28 for 2 yards (44-T.Andersen; 50-J.Smith-Williams).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,30.0,2.0,4.0,4.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
917.0,(2:32) (Shotgun) 41-A.Kamara right end to ATL 27 for 1 yard (55-K.Elliss).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,28.0,3.0,2.0,4.0,run,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
939.0,(1:51) 7-T.Hill left guard to ATL 20 for 7 yards (55-K.Elliss).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,27.0,4.0,1.0,4.0,run,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
961.0,(1:09) (Shotgun) 4-D.Carr pass short left to 22-R.Shaheed pushed ob at ATL 15 for 5 yards (20-D.Alford).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,20.0,1.0,10.0,4.0,pass,5.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
991.0,(:37) 41-A.Kamara right end to ATL 15 for no gain (44-T.Andersen; 96-Z.Harrison).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,15.0,2.0,5.0,4.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1013.0,END QUARTER 1,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,,,0.0,4.0,,,,,,,,,,,,,7.0,7.0,,,,,,,,,,,,,0.0,,,0.0
1033.0,(15:00) (Shotgun) 4-D.Carr pass short left to 84-M.Tipton to ATL 9 for 6 yards (20-D.Alford).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,15.0,3.0,5.0,4.0,pass,6.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
1058.0,(14:22) 21-Ja.Williams right guard to ATL 5 for 4 yards (55-K.Elliss; 97-G.Jarrett).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,9.0,1.0,9.0,4.0,run,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1080.0,"(13:46) 7-T.Hill left tackle for 5 yards, TOUCHDOWN.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,5.0,2.0,5.0,4.0,run,5.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,NO,13.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1103.0,"19-B.Grupe extra point is GOOD, Center-49-Z.Wood, Holder-43-M.Hayball.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,15.0,,0.0,4.0,extra_point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,good,,,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1385.0,6-Y.Koo kicks 62 yards from ATL 35 to NO 3. 21-Ja.Williams pushed ob at NO 30 for 27 yards (0-L.Carter).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,35.0,,0.0,6.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1420.0,(9:52) (Shotgun) 4-D.Carr scrambles right end ran ob at NO 35 for 5 yards (44-T.Andersen).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,70.0,1.0,10.0,6.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1447.0,(9:20) 41-A.Kamara right guard to NO 42 for 7 yards (55-K.Elliss).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,65.0,2.0,5.0,6.0,run,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1469.0,(8:44) 22-R.Shaheed right end ran ob at NO 43 for 1 yard (22-C.Phillips; 50-J.Smith-Williams).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,58.0,1.0,10.0,6.0,run,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1496.0,"(8:05) (Shotgun) 4-D.Carr pass short left intended for 12-C.Olave INTERCEPTED by 44-T.Andersen (15-M.Judon) at NO 47. 44-T.Andersen for 47 yards, TOUCHDOWN.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,57.0,2.0,9.0,6.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,ATL,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1539.0,"6-Y.Koo kicks 62 yards from ATL 35 to NO 3. 22-R.Shaheed to NO 36 for 33 yards (12-K.Hodge, 29-M.Abernathy). ATL-33-A.Hamilton was injured during the play.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,35.0,,0.0,7.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1572.0,(7:48) 41-A.Kamara right guard to ATL 49 for 15 yards (31-J.Simmons; 3-J.Bates).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,64.0,1.0,10.0,7.0,run,15.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1594.0,(7:09) (Shotgun) 21-Ja.Williams right tackle to ATL 45 for 4 yards (96-Z.Harrison).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,49.0,1.0,10.0,7.0,run,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1616.0,(6:26) 21-Ja.Williams left tackle to ATL 42 for 3 yards (20-D.Alford).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,45.0,2.0,6.0,7.0,run,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1638.0,"(5:46) (Shotgun) 41-A.Kamara right end to ATL 44 for -2 yards (44-T.Andersen, 17-A.Ebiketie).",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,42.0,3.0,3.0,7.0,run,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
1660.0,"(4:56) 43-M.Hayball punts 32 yards to ATL 12, Center-49-Z.Wood, fair catch by 26-A.Williams. ** Injury Update: ATL-33-A.Hamilton has returned to the game.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,44.0,4.0,5.0,7.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1946.0,"(1:49) (Shotgun) 41-A.Kamara right guard to NO 20 for 8 yards (44-T.Andersen, 3-J.Bates).",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,88.0,1.0,10.0,9.0,run,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1968.0,"(1:30) (No Huddle, Shotgun) 4-D.Carr pass short middle to 12-C.Olave to NO 30 for 10 yards (20-D.Alford). PENALTY on NO-75-T.Fuaga, Illegal Formation, 5 yards, enforced at NO 20 - No Play.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,80.0,2.0,2.0,9.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,NO,5.0,0.0
2004.0,"(1:27) (No Huddle, Shotgun) 4-D.Carr pass short left to 41-A.Kamara pushed ob at NO 26 for 11 yards (44-T.Andersen).",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,85.0,2.0,7.0,9.0,pass,11.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2034.0,(1:21) (Shotgun) 4-D.Carr pass incomplete short left to 41-A.Kamara.,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,74.0,1.0,10.0,9.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2057.0,"(1:16) (Shotgun) 4-D.Carr pass short left to 41-A.Kamara to NO 28 for 2 yards (44-T.Andersen). PENALTY on ATL-15-M.Judon, Unnecessary Roughness, 15 yards, enforced at NO 28.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,74.0,2.0,10.0,9.0,pass,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,ATL,15.0,1.0
2098.0,(1:06) (Shotgun) 4-D.Carr pass short right to 22-R.Shaheed to 50 for 7 yards (22-C.Phillips).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,57.0,1.0,10.0,9.0,pass,7.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2123.0,"(:48) (No Huddle, Shotgun) 4-D.Carr pass incomplete short right to 83-J.Johnson.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,50.0,2.0,3.0,9.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2146.0,(:43) (Shotgun) 4-D.Carr pass incomplete deep middle to 22-R.Shaheed.,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,50.0,3.0,3.0,9.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
2169.0,"(:38) 43-M.Hayball punts 40 yards to ATL 10, Center-49-Z.Wood, downed by NO-20-P.Werner.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,50.0,4.0,3.0,9.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2231.0,6-Y.Koo kicks 62 yards from ATL 35 to NO 3. 22-R.Shaheed to NO 30 for 27 yards (26-A.Williams; 29-M.Abernathy).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,35.0,,0.0,11.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2259.0,"(14:55) 41-A.Kamara right tackle to NO 30 for no gain (0-L.Carter, 15-M.Judon).",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,70.0,1.0,10.0,11.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2281.0,(14:14) (Shotgun) 4-D.Carr pass short left to 41-A.Kamara to NO 41 for 11 yards (44-T.Andersen; 0-L.Carter).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,70.0,2.0,10.0,11.0,pass,11.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2306.0,"(13:43) (No Huddle) PENALTY on NO-75-T.Fuaga, False Start, 5 yards, enforced at NO 41 - No Play.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,59.0,1.0,10.0,11.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,NO,5.0,0.0
2344.0,"(13:23) (Shotgun) 4-D.Carr pass short left to 83-J.Johnson to ATL 36 for 28 yards (24-A.Terrell). PENALTY on NO-70-T.Penning, Offensive Holding, 10 yards, enforced at NO 36 - No Play.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,64.0,1.0,15.0,11.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,NO,10.0,0.0
2380.0,(12:58) (Shotgun) 4-D.Carr pass short middle to 22-R.Shaheed to NO 31 for 5 yards (20-D.Alford).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,74.0,1.0,25.0,11.0,pass,5.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2405.0,(12:21) (Shotgun) 4-D.Carr pass short left to 41-A.Kamara to NO 37 for 6 yards (44-T.Andersen; 20-D.Alford).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,69.0,2.0,20.0,11.0,pass,6.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2430.0,(11:37) (Shotgun) 4-D.Carr pass short right to 83-J.Johnson to NO 42 for 5 yards (21-M.Hughes).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,63.0,3.0,14.0,11.0,pass,5.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
2455.0,"(10:53) 43-M.Hayball punts 48 yards to ATL 10, Center-49-Z.Wood, fair catch by 26-A.Williams.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,58.0,4.0,9.0,11.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2775.0,6-Y.Koo kicks 70 yards from ATL 35 to NO -5. 21-Ja.Williams to NO 25 for 30 yards (51-D.Malone).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,35.0,,0.0,13.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2798.0,(6:40) 4-D.Carr pass short left to 12-C.Olave pushed ob at NO 32 for 7 yards (21-M.Hughes).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,75.0,1.0,10.0,13.0,pass,7.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
