game_id,season,season_type,week,game_date,home_team,away_team,posteam,defteam,drive,play_id,play_type,desc,yardline_100,down,ydstogo,yards_gained,rush_attempt,pass_attempt,complete_pass,sack,interception,fumble_lost,touchdown,td_team,extra_point_attempt,extra_point_result,two_point_attempt,two_point_conv_result,field_goal_result,first_down,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,penalty,penalty_team,penalty_yards,fumble_forced,fumble_not_forced,fumble_out_of_bounds,fumbled_1_team,fumbled_1_player_id,fumbled_1_player_name,fumbled_2_player_id,fumbled_2_player_name,fumbled_2_team,fumble_recovery_1_team,fumble_recovery_1_yards,fumble_recovery_1_player_id,fumble_recovery_1_player_name,fumble_recovery_2_team,fumble_recovery_2_yards,fumble_recovery_2_player_id,fumble_recovery_2_player_name,touchback
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,23.0,3640.0,pass,"(10:16) 8-J.Kitna pass short left to 34-K.Jones to DET 47 for 6 yards (20-R.Brown, 25-E.Green).",59.0,3.0,4.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,23.0,3664.0,pass,(9:48) 8-J.Kitna pass short left to 34-K.Jones to DET 49 for 2 yards (20-R.Brown).,53.0,1.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,23.0,3688.0,pass,(9:17) 8-J.Kitna pass incomplete short middle to 84-S.McDonald.,51.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,23.0,3710.0,pass,"(9:09) 8-J.Kitna sacked at DET 44 for -5 yards (97-C.Pace). FUMBLES (97-C.Pace), RECOVERED by ARI-97-C.Pace at DET 44.",51.0,3.0,8.0,-5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,DET,00-0009311,J.Kitna,,,,ARI,0.0,00-0022120,C.Pace,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,25.0,3832.0,pass,(7:06) 8-J.Kitna sacked at ARI 31 for -8 yards (51-D.Blackstock).,23.0,1.0,10.0,-8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,25.0,3856.0,pass,(7:06) 8-J.Kitna pass short left to 87-M.Furrey to ARI 15 for 16 yards (22-M.Ware).,31.0,2.0,18.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,25.0,3880.0,run,(5:55) 36-A.Cason right tackle to ARI 14 for 1 yard (58-K.Dansby).,15.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,25.0,3902.0,run,"(5:12) 45-T.Duckett left tackle to ARI 14 for no gain (98-G.Watson, 54-G.Hayes).",14.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4026.0,pass,(3:17) 8-J.Kitna pass short right to 36-A.Cason to DET 41 for 4 yards (97-C.Pace).,63.0,1.0,10.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4055.0,pass,(2:49) (Shotgun) 8-J.Kitna pass short right to 84-S.McDonald ran ob at ARI 43 for 16 yards (42-T.Holt).,59.0,2.0,6.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4084.0,no_play,"(2:43) (Shotgun) 8-J.Kitna pass deep middle to 11-R.Williams for 43 yards, TOUCHDOWN NULLIFIED by Penalty. PENALTY on DET-76-J.Backus, Illegal Formation, 5 yards, enforced at ARI 43 - No Play.",43.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DET,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4115.0,pass,(2:37) (Shotgun) 8-J.Kitna pass incomplete short right to 87-M.Furrey.,48.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4144.0,pass,(2:29) (Shotgun) 8-J.Kitna pass short left to 84-S.McDonald to ARI 30 for 18 yards (21-A.Rolle).,48.0,2.0,15.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4168.0,pass,(2:03) (Shotgun) 8-J.Kitna pass short left to 11-R.Williams to ARI 23 for 7 yards (25-E.Green).,30.0,1.0,10.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4209.0,pass,(1:56) 8-J.Kitna pass incomplete short right to 11-R.Williams [90-D.Dockett].,23.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4246.0,no_play,"(1:56) PENALTY on ARI-90-D.Dockett, Defensive Offside, 5 yards, enforced at ARI 23 - No Play.",23.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,ARI,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4269.0,pass,(1:52) 8-J.Kitna pass incomplete short middle to 87-M.Furrey (21-A.Rolle).,18.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4291.0,pass,(1:47) 8-J.Kitna pass short right to 81-C.Johnson to ARI 7 for 11 yards (26-R.Hood).,18.0,2.0,10.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4315.0,pass,"(1:22) (Shotgun) 8-J.Kitna pass short left to 11-R.Williams for 7 yards, TOUCHDOWN. PENALTY on DET-11-R.Williams, Unsportsmanlike Conduct, 15 yards, enforced between downs.",7.0,1.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,DET,0.0,,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,DET,15.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,27.0,4347.0,extra_point,"4-J.Hanson extra point is GOOD, Center-48-D.Muhlbach, Holder-2-N.Harris.",2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,good,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
